BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
0,28700,107281.0,155874.0,DebtCon,ProfExe,10.0,0.0,0.0,173.83583579,0.0,17.0,32.740368493000005
0,28700,131767.0,214558.0,DebtCon,ProfExe,10.0,0.0,0.0,238.79489103,2.0,27.0,20.523272269
0,28700,67951.0,106093.0,DebtCon,ProfExe,11.0,0.0,0.0,263.74392226,0.0,32.0,40.212234830999996
0,28700,133188.0,179454.0,DebtCon,ProfExe,1.0,1.0,0.0,223.34866354,1.0,19.0,41.136159259
1,28700,25190.0,59841.0,DebtCon,Office,1.0,0.0,1.0,201.17678326,0.0,11.0,35.72928694
0,28800,204455.0,245685.0,HomeImp,Other,8.0,0.0,0.0,123.39674713,1.0,42.0,42.345471385
0,28800,132019.0,168828.0,DebtCon,Mgr,0.0,0.0,0.0,231.28613401,1.0,24.0,35.490305671
0,28800,151328.0,194243.0,HomeImp,Self,2.0,0.0,0.0,174.97705282,0.0,17.0,42.112540128
0,28800,30357.0,56776.0,DebtCon,Other,35.0,0.0,0.0,294.42002143,0.0,22.0,37.537461252
0,28900,135770.0,188368.0,DebtCon,ProfExe,0.0,1.0,0.0,229.75322241,2.0,19.0,40.631871388
0,28900,91683.0,127833.0,DebtCon,ProfExe,0.0,1.0,0.0,187.24240278,3.0,37.0,33.168756851
0,28900,134509.0,211558.0,DebtCon,ProfExe,10.0,0.0,0.0,247.84445257,2.0,27.0,20.610706647
0,28900,89945.0,124453.0,DebtCon,Other,2.0,0.0,0.0,194.91024949,2.0,25.0,42.719774573
1,28900,63748.0,36392.0,DebtCon,Sales,9.0,4.0,1.0,124.24789861,6.0,23.0,44.578500055
0,28900,102108.0,147463.0,DebtCon,Mgr,19.0,0.0,0.0,205.8658949,0.0,13.0,41.654211317
0,28900,75887.0,117989.0,DebtCon,Other,4.0,0.0,0.0,92.09054215100001,2.0,32.0,40.778888426
0,28900,77916.0,130728.0,DebtCon,Office,2.0,0.0,0.0,290.77260805,1.0,23.0,39.095476448
0,28900,109888.0,182229.0,DebtCon,Sales,16.0,0.0,0.0,302.22641765,1.0,30.0,33.319061895
0,28900,29515.0,49525.0,DebtCon,Other,36.0,0.0,0.0,288.65624667,0.0,24.0,39.60580772
0,29000,152065.0,192445.0,HomeImp,Self,2.0,0.0,0.0,166.94856833,0.0,16.0,41.563839245
0,29000,32109.0,49912.0,DebtCon,Other,34.0,0.0,0.0,278.56500343,1.0,23.0,39.796560762
0,29200,116202.0,160084.0,DebtCon,ProfExe,6.0,0.0,0.0,124.12146165,3.0,26.0,32.644529835
0,29200,50105.0,83815.0,DebtCon,Other,21.0,0.0,0.0,188.20102865,0.0,26.0,35.595750669
0,29200,139299.0,180818.0,DebtCon,ProfExe,1.0,0.0,0.0,226.86114488,1.0,19.0,40.817309246
0,29300,228059.0,291314.0,DebtCon,ProfExe,16.0,0.0,1.0,259.67720211,2.0,26.0,28.173645541
0,29400,119256.0,160683.0,DebtCon,ProfExe,6.0,0.0,0.0,109.12119697,3.0,27.0,33.301762888
0,29400,39354.0,75553.0,DebtCon,Mgr,13.0,1.0,0.0,77.342597043,6.0,15.0,35.110448893000004
0,29400,109457.0,145453.0,DebtCon,Other,15.0,0.0,0.0,222.85871099,1.0,40.0,40.697418457
0,29500,232801.0,289260.0,DebtCon,ProfExe,13.0,0.0,0.0,264.43150764,2.0,25.0,26.981363085
0,29500,50079.0,80222.0,DebtCon,Office,1.0,0.0,0.0,147.99011817,2.0,19.0,38.139021997
0,29500,48590.0,81354.0,DebtCon,Office,0.0,0.0,0.0,157.02632626,3.0,18.0,40.170618286
0,29600,233916.0,291490.0,DebtCon,ProfExe,15.0,0.0,1.0,259.73346527,2.0,25.0,25.105086064
0,29700,46268.0,79463.0,DebtCon,Office,0.0,0.0,0.0,161.27602904,3.0,19.0,40.261962227
0,29700,100657.0,148653.0,DebtCon,Other,14.0,0.0,0.0,221.92531148,0.0,40.0,42.302907328
0,29800,134560.0,187551.0,DebtCon,ProfExe,1.0,0.0,0.0,225.09229867,1.0,19.0,39.211937494000004
0,29800,225481.0,290762.0,DebtCon,ProfExe,13.0,0.0,1.0,239.32163058,1.0,26.0,24.77798542
0,29900,230499.0,294326.0,DebtCon,ProfExe,15.0,0.0,1.0,250.49100715,2.0,26.0,27.920661771
0,29900,135955.0,182161.0,DebtCon,ProfExe,0.0,0.0,0.0,235.37103849999997,2.0,18.0,38.699746592
0,29900,131756.0,167302.0,DebtCon,Mgr,0.0,0.0,0.0,237.56224137,1.0,24.0,35.043100515999996
0,30000,74975.0,118886.0,DebtCon,Mgr,12.0,0.0,0.0,85.04575490399999,0.0,34.0,26.349131932
0,30000,79044.0,118685.0,DebtCon,Mgr,12.0,0.0,0.0,92.11887554100001,1.0,34.0,27.224985258
0,30000,109583.0,153132.0,DebtCon,ProfExe,10.0,0.0,0.0,162.38400719999999,1.0,16.0,33.760305236
0,30000,15214.0,38094.0,DebtCon,Other,26.0,0.0,0.0,199.46979091,0.0,15.0,39.549873804
0,30100,24350.0,40356.0,DebtCon,Other,0.0,0.0,0.0,81.840250201,0.0,6.0,13.409995647999999
0,30100,138322.0,186139.0,DebtCon,ProfExe,2.0,0.0,0.0,215.75086797,2.0,19.0,39.189141603
0,30100,228006.0,285921.0,DebtCon,ProfExe,15.0,0.0,0.0,250.53988412,2.0,25.0,27.813291405999998
0,30100,78124.0,116280.0,DebtCon,Mgr,10.0,0.0,0.0,73.753383522,1.0,35.0,26.406331958000003
1,30200,80951.0,116160.0,DebtCon,ProfExe,19.0,4.0,0.0,130.36036182,0.0,58.0,50.352998788
0,30200,20956.0,39333.0,DebtCon,Other,0.0,1.0,0.0,73.391797524,0.0,7.0,13.495367368
0,30200,106594.0,148695.0,DebtCon,Other,13.0,0.0,0.0,239.91840501,1.0,39.0,41.275208993
0,30300,137927.0,182588.0,DebtCon,ProfExe,1.0,1.0,0.0,248.98067202,1.0,18.0,40.361852067
0,30300,54352.0,79302.0,DebtCon,Office,0.0,0.0,0.0,152.20277687,3.0,19.0,41.62936282
0,30300,109859.0,153240.0,DebtCon,ProfExe,10.0,0.0,0.0,172.68797976,0.0,17.0,34.549496477
0,30300,18306.0,66747.0,DebtCon,Other,1.0,0.0,0.0,95.181437553,1.0,6.0,37.582898412
0,30300,36014.0,76525.0,DebtCon,Mgr,14.0,0.0,0.0,88.934468851,5.0,16.0,34.9372716
0,30400,45747.0,78829.0,DebtCon,Office,0.0,0.0,0.0,174.36374815,3.0,18.0,41.256794683
0,30400,40386.0,68120.0,DebtCon,Mgr,12.0,1.0,0.0,98.82015368399999,5.0,15.0,34.020257191
0,30400,46948.0,80473.0,DebtCon,Office,0.0,0.0,0.0,151.59709716,2.0,19.0,37.753876623000004
0,30400,55429.0,103948.0,DebtCon,Office,3.0,0.0,0.0,182.48416421,1.0,25.0,35.150980788000005
0,30500,77246.0,121758.0,DebtCon,Mgr,10.0,0.0,0.0,79.21417248,0.0,34.0,26.521740538000003
0,30500,57516.0,103086.0,DebtCon,Office,3.0,0.0,0.0,166.19952717,2.0,24.0,37.814089094
0,30500,113822.0,148478.0,DebtCon,ProfExe,10.0,0.0,0.0,165.78827835,0.0,16.0,31.163207005
0,30500,108736.0,147531.0,DebtCon,Other,13.0,0.0,0.0,228.61035912,1.0,40.0,43.12276156
0,30500,138082.0,181157.0,DebtCon,ProfExe,2.0,1.0,0.0,219.24730717,1.0,19.0,40.874698521999996
0,30500,10952.0,65166.0,DebtCon,Other,0.0,0.0,0.0,91.951603506,1.0,6.0,37.692624384
0,30500,124225.0,181129.0,DebtCon,Mgr,11.0,0.0,0.0,189.43917118,2.0,28.0,43.168391726
1,30500,18375.0,61738.0,DebtCon,Mgr,20.0,3.0,5.0,141.70313333,0.0,28.0,45.35478869600001
0,30600,78355.0,124426.0,DebtCon,Mgr,11.0,0.0,0.0,81.223397569,1.0,34.0,25.942577765
0,30600,231344.0,284199.0,DebtCon,ProfExe,7.0,0.0,1.0,202.52860351,0.0,29.0,15.823900056
0,30600,54372.0,78653.0,DebtCon,Office,0.0,0.0,0.0,156.41356965,3.0,19.0,40.611094331
0,30700,14834.0,64870.0,DebtCon,Other,1.0,0.0,0.0,99.70436211799999,1.0,5.0,36.692324058000004
0,30800,129062.0,176389.0,DebtCon,Mgr,13.0,0.0,0.0,184.31937605,2.0,28.0,40.894302088
0,30800,29226.0,44735.0,DebtCon,Other,1.0,0.0,0.0,66.244719761,0.0,7.0,13.783965435999999
0,30800,15428.0,45495.0,DebtCon,Other,28.0,0.0,0.0,200.50912433,0.0,15.0,42.387985513000004
0,30800,195221.0,293118.0,DebtCon,Other,29.0,0.0,0.0,151.95741818,0.0,22.0,38.181027322
0,30800,21172.0,37333.0,DebtCon,Other,30.0,0.0,0.0,208.49869628,0.0,15.0,41.358171066
0,30800,125787.0,175196.0,DebtCon,Mgr,13.0,0.0,0.0,157.87768069999998,2.0,29.0,41.350974526
0,30800,54981.0,82038.0,DebtCon,Office,2.0,0.0,0.0,165.07784739,2.0,19.0,41.239256279
0,30900,230978.0,291013.0,DebtCon,ProfExe,12.0,0.0,1.0,268.39423798,1.0,26.0,26.248190691999998
0,30900,189798.0,301984.0,DebtCon,Other,28.0,0.0,0.0,150.91736328,0.0,22.0,37.236507841
0,30900,190480.0,298239.0,DebtCon,Other,27.0,0.0,1.0,164.60487057,0.0,23.0,39.601452126
0,31000,133471.0,188154.0,DebtCon,ProfExe,0.0,0.0,0.0,218.53826063,2.0,18.0,40.315083490999996
1,31000,67794.0,103535.0,DebtCon,Mgr,7.0,0.0,1.0,116.89898988,1.0,31.0,44.065428782
0,31000,13542.0,58827.0,DebtCon,Other,0.0,0.0,0.0,92.1329084,0.0,6.0,36.256968746999995
0,31000,51370.0,103298.0,DebtCon,Office,0.0,0.0,0.0,175.60961458,2.0,25.0,38.093414639
0,31100,136521.0,188264.0,DebtCon,ProfExe,1.0,1.0,0.0,227.65187783,2.0,19.0,38.518644882
0,31200,22907.0,46357.0,DebtCon,Other,0.0,0.0,0.0,62.416296878000004,0.0,6.0,15.028037471
0,31200,234304.0,290923.0,DebtCon,ProfExe,14.0,0.0,1.0,260.91977587,2.0,26.0,27.057234291999997
0,31200,14906.0,64767.0,DebtCon,Other,0.0,0.0,0.0,80.355570586,0.0,5.0,35.039075366
0,31200,124295.0,176185.0,DebtCon,Mgr,12.0,0.0,0.0,171.21441633,1.0,27.0,43.17681901
0,31200,15557.0,62847.0,DebtCon,Other,0.0,0.0,0.0,99.560441868,1.0,6.0,37.394118746
1,31200,38352.0,80550.0,DebtCon,Mgr,21.0,1.0,0.0,116.43790759999999,0.0,14.0,35.38186329
0,31300,119911.0,171916.0,DebtCon,ProfExe,16.0,0.0,0.0,140.44947135,0.0,16.0,27.689910704000003
0,31300,188655.0,298090.0,DebtCon,Other,28.0,0.0,0.0,153.08685459999998,0.0,22.0,40.296770712
0,31300,106960.0,144201.0,DebtCon,Other,15.0,0.0,0.0,230.41303519,0.0,40.0,42.666659574
0,31400,12617.0,36082.0,DebtCon,Other,30.0,0.0,0.0,205.4598874,0.0,15.0,41.979000667
0,31400,16209.0,62450.0,DebtCon,Other,1.0,0.0,0.0,108.38765771,1.0,6.0,38.121275069
0,31500,49020.0,100700.0,DebtCon,Office,4.0,0.0,0.0,169.68903889,1.0,25.0,36.034644558000004
0,31500,10879.0,58089.0,DebtCon,Other,0.0,0.0,0.0,94.248035718,0.0,5.0,38.662402273000005
0,31500,224572.0,282839.0,DebtCon,ProfExe,7.0,0.0,1.0,212.75533106,0.0,29.0,16.626488980999998
0,31600,11478.0,66275.0,DebtCon,Other,1.0,0.0,0.0,97.19863392399999,1.0,5.0,35.945205753
0,31600,15036.0,44220.0,DebtCon,Other,28.0,0.0,0.0,204.70091689,0.0,14.0,42.618223461
0,31700,55247.0,103246.0,DebtCon,Office,3.0,0.0,0.0,177.27692791,1.0,25.0,35.302774108
0,31800,126316.0,180750.0,DebtCon,Mgr,14.0,0.0,0.0,167.85725585,2.0,28.0,42.633437183000005
0,31800,125864.0,175163.0,DebtCon,Mgr,12.0,0.0,0.0,174.20934404,2.0,28.0,40.584811501
0,31800,226152.0,283022.0,DebtCon,ProfExe,4.0,0.0,1.0,209.29737626,0.0,29.0,15.734143680999999
0,31800,195134.0,299299.0,DebtCon,Other,29.0,0.0,0.0,161.88512635,0.0,22.0,38.637023919
0,31900,15150.0,61388.0,DebtCon,Other,1.0,0.0,0.0,101.85943871,1.0,5.0,37.816570803000005
0,31900,104092.0,143832.0,DebtCon,Other,15.0,0.0,0.0,235.20181946,1.0,40.0,43.691524423000004
0,31900,23517.0,47805.0,DebtCon,Other,0.0,0.0,0.0,78.813600281,0.0,7.0,16.727748096
0,31900,83226.0,115509.0,DebtCon,Mgr,11.0,0.0,0.0,79.030115608,0.0,34.0,26.521859522
0,31900,16363.0,43218.0,DebtCon,Other,29.0,0.0,0.0,200.3016025,0.0,14.0,42.094179105
1,32000,33148.0,69965.0,DebtCon,ProfExe,13.0,2.0,4.0,112.51086544,3.0,27.0,36.021508666
0,32000,22832.0,43358.0,DebtCon,Other,1.0,0.0,0.0,68.328984239,0.0,7.0,13.665797689000001
0,32100,127901.0,176592.0,DebtCon,Mgr,12.0,0.0,0.0,186.6022388,2.0,27.0,40.959377081999996
0,32100,120725.0,168783.0,DebtCon,ProfExe,15.0,0.0,0.0,121.56041992,1.0,17.0,27.902221606999998
0,32200,16232.0,60238.0,DebtCon,Other,0.0,0.0,0.0,116.72974546,1.0,5.0,37.999081526
0,32200,118793.0,171024.0,DebtCon,ProfExe,16.0,0.0,0.0,119.60347765,1.0,16.0,29.011327721
0,32200,188427.0,293790.0,DebtCon,Other,27.0,0.0,0.0,157.72629076,0.0,23.0,37.065758884
0,32200,108871.0,151667.0,DebtCon,Other,11.0,0.0,0.0,227.41543842,0.0,40.0,40.183098571
0,32300,235343.0,45270.0,DebtCon,Mgr,3.0,0.0,1.0,210.92240343,3.0,49.0,41.264805515
0,32300,195243.0,294372.0,DebtCon,Other,27.0,0.0,0.0,150.20938052,0.0,22.0,39.072775661
0,32300,14163.0,60626.0,DebtCon,Other,0.0,0.0,0.0,109.03108797,1.0,6.0,36.501086508
0,32300,23448.0,45557.0,DebtCon,Other,0.0,0.0,0.0,69.199730766,0.0,7.0,15.778196675999999
0,32300,28213.0,40515.0,DebtCon,Other,0.0,0.0,0.0,55.044242521,0.0,7.0,15.396876659
0,32300,133193.0,174905.0,DebtCon,Mgr,13.0,0.0,0.0,177.0516476,1.0,28.0,39.475689601999996
0,32300,194350.0,299720.0,DebtCon,Other,28.0,0.0,0.0,170.19686736,0.0,23.0,40.251510026999995
0,32400,51220.0,106361.0,DebtCon,Office,3.0,0.0,0.0,172.36214796,2.0,24.0,36.489097213
0,32400,128523.0,179390.0,DebtCon,Mgr,13.0,0.0,0.0,150.08428711,1.0,28.0,43.144345509
0,32500,124548.0,169881.0,DebtCon,ProfExe,16.0,0.0,0.0,129.524283,1.0,17.0,28.85081359
0,32500,193409.0,297294.0,DebtCon,Other,30.0,0.0,0.0,150.79985354,0.0,22.0,40.59278045
0,32500,232057.0,286938.0,DebtCon,ProfExe,15.0,0.0,1.0,249.95493327,2.0,26.0,25.254771745
0,32600,233216.0,38583.0,DebtCon,Mgr,4.0,0.0,1.0,226.14698877,2.0,49.0,40.222182864000004
0,32700,14955.0,38584.0,DebtCon,Other,29.0,0.0,0.0,197.98631477,0.0,14.0,41.529096268
0,32800,13781.0,43371.0,DebtCon,Other,28.0,0.0,0.0,203.83930475,0.0,14.0,40.657779937
0,32800,189564.0,296728.0,DebtCon,Other,27.0,0.0,0.0,155.53689674,0.0,23.0,38.05331686
0,32900,232792.0,293949.0,DebtCon,ProfExe,13.0,0.0,1.0,275.69580522,1.0,26.0,27.878257844
0,32900,49709.0,101222.0,DebtCon,Office,2.0,0.0,0.0,181.90982454,2.0,24.0,35.045596255999996
0,32900,9200.0,66056.0,DebtCon,Other,0.0,0.0,0.0,107.67343823,1.0,6.0,37.189551645
0,33000,18026.0,57436.0,DebtCon,Other,0.0,0.0,0.0,94.118968045,0.0,5.0,37.749933733
0,33000,232113.0,46286.0,DebtCon,Mgr,3.0,0.0,1.0,214.3529578,2.0,50.0,42.512000016
0,33000,54821.0,104724.0,DebtCon,Office,1.0,0.0,0.0,164.30091872,1.0,24.0,34.391907469
0,33000,227543.0,289091.0,DebtCon,ProfExe,3.0,0.0,0.0,203.94158615,0.0,29.0,17.425633477
0,33000,104422.0,152298.0,DebtCon,Other,15.0,0.0,0.0,227.67776555,0.0,40.0,42.281702395
0,33100,236847.0,46091.0,DebtCon,Mgr,1.0,0.0,2.0,205.6506602,3.0,49.0,41.832674280999996
1,33100,111917.0,156552.0,DebtCon,Mgr,12.0,0.0,0.0,107.29489960000001,2.0,37.0,41.441548663
0,33100,238018.0,44379.0,DebtCon,Mgr,3.0,0.0,2.0,195.36525989,3.0,49.0,40.415598855
1,33200,36705.0,78040.0,DebtCon,Mgr,19.0,2.0,0.0,120.09014303,0.0,13.0,35.015748716
0,33200,195971.0,298682.0,DebtCon,Other,29.0,0.0,0.0,138.5666478,0.0,22.0,39.887562317
0,33200,119049.0,175867.0,DebtCon,ProfExe,17.0,0.0,0.0,112.46778525,0.0,16.0,28.51781662
0,33200,57419.0,103648.0,DebtCon,Office,4.0,0.0,0.0,175.38672313,1.0,25.0,34.286250508
0,33200,23858.0,40268.0,DebtCon,Other,0.0,0.0,0.0,56.603895448,0.0,7.0,16.695828595
0,33200,140690.0,195001.0,DebtCon,ProfExe,21.0,0.0,0.0,177.24755403,0.0,22.0,38.981210278
0,33300,19675.0,47894.0,DebtCon,Mgr,6.0,0.0,0.0,42.435279654,0.0,7.0,36.668617075
0,33400,20921.0,37363.0,DebtCon,Other,28.0,0.0,0.0,198.89704666,0.0,14.0,42.556362818000004
0,33500,73761.0,117729.0,DebtCon,Mgr,11.0,0.0,0.0,62.120909614,0.0,35.0,25.461614071
0,33500,18934.0,42328.0,DebtCon,Mgr,5.0,0.0,0.0,38.699227219,0.0,6.0,34.222246713000004
0,33500,240157.0,42013.0,DebtCon,Mgr,3.0,0.0,2.0,201.61229884,2.0,50.0,41.644794258000005
0,33500,49292.0,104421.0,DebtCon,Office,1.0,0.0,0.0,161.83323555,1.0,25.0,36.896099455
0,33500,18804.0,43982.0,DebtCon,Mgr,7.0,0.0,0.0,46.762906451000006,0.0,6.0,34.980371242
0,33600,87451.0,131949.0,DebtCon,Mgr,30.0,0.0,0.0,342.46805973,0.0,20.0,40.892388427
0,33600,79877.0,118554.0,DebtCon,Mgr,9.0,0.0,0.0,78.327767713,1.0,35.0,25.012020369000002
0,33600,233630.0,284049.0,DebtCon,ProfExe,4.0,0.0,0.0,218.99369621,0.0,30.0,14.072353758
0,33700,73877.0,124834.0,DebtCon,Mgr,10.0,0.0,0.0,68.482694591,0.0,34.0,25.960455093
0,33700,142468.0,195770.0,DebtCon,ProfExe,22.0,0.0,0.0,200.8607367,1.0,22.0,36.505271144
0,33700,12512.0,42634.0,DebtCon,Other,28.0,0.0,0.0,184.13495401,0.0,15.0,42.482374223
0,33700,28956.0,45640.0,DebtCon,Other,0.0,0.0,0.0,59.042703681999996,0.0,6.0,16.495080637
0,33700,132617.0,172152.0,DebtCon,Mgr,15.0,0.0,0.0,178.41118328,1.0,28.0,42.457644852
0,33700,147522.0,198737.0,DebtCon,ProfExe,20.0,0.0,0.0,188.14935613,1.0,21.0,37.308536262
0,33700,83471.0,133221.0,DebtCon,Mgr,29.0,0.0,0.0,334.58120661,0.0,19.0,39.095566258000005
0,33700,26395.0,48905.0,DebtCon,Mgr,6.0,0.0,0.0,48.710053215,0.0,7.0,36.42433271
0,33800,15648.0,43726.0,DebtCon,Other,29.0,0.0,0.0,198.45117369,0.0,14.0,42.511975049
0,33900,128884.0,172094.0,DebtCon,Mgr,12.0,1.0,0.0,166.62473824,1.0,27.0,42.318899224
0,33900,13154.0,62208.0,DebtCon,Other,1.0,0.0,0.0,111.98065696,1.0,5.0,37.466977302
0,33900,232317.0,38412.0,DebtCon,Mgr,2.0,0.0,2.0,213.20965137,3.0,50.0,42.557829098
0,33900,231455.0,290039.0,DebtCon,ProfExe,4.0,0.0,0.0,222.87464794,0.0,30.0,16.689490797
0,34000,121625.0,169369.0,DebtCon,ProfExe,15.0,0.0,0.0,112.31499706,0.0,17.0,28.994312374
0,34000,232312.0,286305.0,DebtCon,ProfExe,4.0,0.0,0.0,219.65893193,0.0,29.0,15.735934888
0,34000,57025.0,103563.0,DebtCon,Office,3.0,0.0,0.0,173.49413187,2.0,24.0,36.91389765
0,34100,139035.0,198788.0,DebtCon,ProfExe,23.0,0.0,0.0,171.96329162,1.0,22.0,37.685892078
0,34100,241545.0,42189.0,DebtCon,Mgr,1.0,0.0,2.0,196.55422123,3.0,50.0,42.042706175999996
0,34100,138523.0,196555.0,DebtCon,ProfExe,21.0,0.0,0.0,185.00543467,1.0,22.0,38.896039504
0,34100,241931.0,36486.0,DebtCon,Mgr,1.0,0.0,2.0,196.00883159,3.0,50.0,42.458581788000004
0,34200,119575.0,175235.0,DebtCon,ProfExe,16.0,0.0,0.0,131.54243821,1.0,16.0,27.149898515
0,34300,146171.0,196270.0,DebtCon,ProfExe,19.0,0.0,0.0,195.55580104,1.0,21.0,37.949593406999995
0,34300,118911.0,168901.0,DebtCon,ProfExe,16.0,0.0,0.0,134.73402354,0.0,17.0,28.817515455
0,34400,97971.0,145124.0,DebtCon,Other,13.0,0.0,0.0,67.832041665,1.0,36.0,40.402705841999996
1,34400,155536.0,169503.0,DebtCon,Office,10.0,0.0,0.0,107.70992269999999,4.0,32.0,58.826929601
1,34600,169960.0,224716.0,DebtCon,Mgr,2.0,0.0,0.0,182.06846112,2.0,21.0,32.710204856
0,34600,27851.0,42623.0,DebtCon,Mgr,6.0,0.0,0.0,45.927166166999996,0.0,7.0,35.131092706
0,34600,143542.0,195327.0,DebtCon,ProfExe,23.0,0.0,0.0,174.63534866,1.0,22.0,37.447384006
0,34700,81688.0,131993.0,DebtCon,Mgr,27.0,0.0,0.0,327.49235981,0.0,19.0,41.212640823
0,34800,138680.0,190729.0,DebtCon,ProfExe,21.0,0.0,0.0,198.12333421,0.0,21.0,35.577239252
0,34800,139519.0,195663.0,DebtCon,ProfExe,22.0,0.0,0.0,182.66477215,0.0,22.0,36.955917364
0,34900,121550.0,174507.0,DebtCon,ProfExe,17.0,0.0,0.0,110.94310953,1.0,17.0,30.699303019000002
0,34900,236340.0,37598.0,DebtCon,Mgr,2.0,0.0,1.0,220.60253506,4.0,50.0,41.857415928
0,35000,240994.0,39401.0,DebtCon,Mgr,3.0,0.0,1.0,210.50181736,3.0,50.0,42.967511635
0,35000,239058.0,40848.0,DebtCon,Mgr,4.0,0.0,1.0,212.01540583,3.0,49.0,40.131815447
0,35100,88197.0,132776.0,DebtCon,Mgr,30.0,0.0,0.0,333.04631226,0.0,20.0,39.294720942
0,35200,239513.0,37076.0,DebtCon,Mgr,0.0,0.0,1.0,183.37345235,2.0,49.0,40.779848704
0,35200,234682.0,37079.0,DebtCon,Mgr,2.0,0.0,1.0,216.6666372,2.0,50.0,40.410051409
0,35200,239987.0,43028.0,DebtCon,Mgr,2.0,0.0,1.0,210.18900524,3.0,49.0,41.336626730999996
0,35300,83439.0,134691.0,DebtCon,Mgr,30.0,0.0,0.0,355.80603077,0.0,20.0,41.883071254
0,35400,90295.0,139602.0,DebtCon,Other,12.0,0.0,0.0,62.806810713000004,0.0,35.0,40.22961403
0,35500,142713.0,196335.0,DebtCon,ProfExe,21.0,0.0,0.0,191.86611752,1.0,22.0,35.647442566
0,35600,20552.0,46697.0,DebtCon,Mgr,7.0,0.0,0.0,45.14448683,0.0,6.0,36.062827417
0,35700,238104.0,43026.0,DebtCon,Mgr,3.0,0.0,1.0,206.64707856,3.0,49.0,41.276637124000004
0,35800,207312.0,271738.0,DebtCon,ProfExe,4.0,0.0,0.0,228.80200737,0.0,32.0,32.681999348000005
0,35800,93309.0,137370.0,DebtCon,Other,12.0,0.0,0.0,70.02470468899999,0.0,36.0,41.861646853
0,36000,204292.0,268436.0,DebtCon,ProfExe,3.0,0.0,0.0,243.29543026,0.0,31.0,30.938977447
0,36000,203680.0,270992.0,DebtCon,ProfExe,3.0,0.0,0.0,234.02397511,0.0,32.0,29.69634581
0,36000,145908.0,190303.0,DebtCon,ProfExe,20.0,0.0,0.0,179.71924547,0.0,21.0,38.600764985
0,36000,89270.0,127834.0,DebtCon,Mgr,30.0,0.0,0.0,350.61952731,0.0,20.0,38.669072838000005
0,36100,94801.0,146627.0,DebtCon,Other,11.0,0.0,0.0,64.378792887,1.0,36.0,40.234871193000004
1,36100,233417.0,324987.0,HomeImp,ProfExe,4.0,0.0,0.0,152.24542792,0.0,25.0,21.862938911
0,36300,22431.0,42834.0,DebtCon,Mgr,6.0,0.0,0.0,50.419594354,0.0,6.0,33.416148272
0,36300,25867.0,43823.0,DebtCon,Mgr,6.0,0.0,0.0,56.127339168,0.0,6.0,33.676739548
0,36300,142395.0,195120.0,DebtCon,ProfExe,22.0,0.0,0.0,185.35937208,0.0,22.0,38.355094885999996
0,36300,35072.0,74829.0,DebtCon,ProfExe,4.0,1.0,0.0,195.5596417,2.0,18.0,23.01985524
0,36400,86853.0,131508.0,DebtCon,Mgr,30.0,0.0,0.0,349.69439938,0.0,19.0,40.107031361
0,36400,204419.0,268745.0,DebtCon,ProfExe,4.0,0.0,0.0,267.92092198,0.0,31.0,32.747593119
0,36500,141200.0,195729.0,DebtCon,ProfExe,23.0,0.0,0.0,182.72889478,0.0,22.0,37.405509575
0,36500,18101.0,42320.0,DebtCon,Mgr,7.0,0.0,0.0,49.746202815,0.0,7.0,36.501009331999995
0,36500,87683.0,131532.0,DebtCon,Mgr,32.0,0.0,0.0,351.02575198,0.0,20.0,40.178651378000005
1,36600,397299.0,512650.0,DebtCon,ProfExe,4.0,0.0,0.0,197.51668389,0.0,21.0,43.458327417
1,36800,125894.0,172184.0,DebtCon,Office,11.0,0.0,1.0,214.73116034,1.0,33.0,43.847543717
0,37000,34085.0,70596.0,DebtCon,ProfExe,3.0,0.0,0.0,195.36338382,2.0,18.0,25.59242395
0,37200,35515.0,76591.0,DebtCon,ProfExe,6.0,0.0,0.0,203.70805458,1.0,17.0,22.432132089
0,37200,205922.0,267238.0,DebtCon,ProfExe,2.0,1.0,0.0,238.21147988,0.0,32.0,31.622843542
0,37200,202627.0,268857.0,DebtCon,ProfExe,3.0,0.0,0.0,248.1703603,0.0,31.0,31.85939856
1,37300,68789.0,86172.0,HomeImp,Self,2.0,0.0,6.0,235.63790564,2.0,25.0,114.0505277
0,37400,96798.0,145550.0,DebtCon,Other,12.0,0.0,0.0,63.901676947,1.0,35.0,40.594851726
0,37600,33388.0,71282.0,DebtCon,ProfExe,4.0,0.0,0.0,202.11256819999997,2.0,18.0,25.196524185
0,37700,141260.0,205493.0,HomeImp,ProfExe,5.0,0.0,0.0,148.13723935,0.0,31.0,34.302973903
0,37700,31687.0,76454.0,DebtCon,ProfExe,5.0,0.0,0.0,192.35167019,2.0,18.0,23.873408822
0,37900,201996.0,272874.0,DebtCon,ProfExe,3.0,0.0,0.0,249.82659249999998,0.0,32.0,31.427582447
0,37900,150044.0,202894.0,HomeImp,ProfExe,5.0,0.0,0.0,156.03392791,0.0,30.0,36.311407672
0,38000,97759.0,139899.0,DebtCon,Other,11.0,0.0,0.0,62.85866965899999,1.0,36.0,41.788492175
1,38000,94083.0,132791.0,DebtCon,Self,10.0,0.0,1.0,212.99272796,0.0,64.0,62.801732089
