Status_Account,Duration,Credit_History,Purpose,Credit_Amount,Saving_Account,Present,Installment,Personal_Status,Other,Residence,Property,Age,Other_Installment,Housing,Existing_Credits,Job,Liable_People,Tel,Foreign_Worker,Actual_Score
< 0 DM,12,Existing credits paid back duly till now,Furniture/Equipment,652,< 100 DM,>= 7 Years,4,Female: Divorced/Separated/Married,None,4,building society savings agreement/life insurance,24,None,Rent,1,Skilled employee / official,1,None,Yes,Good Client
no checking account,36,Delay in paying off in the past,Furniture/Equipment,7678,500<= ... < 1000,4<= ... <7 Years,2,Female: Divorced/Separated/Married,None,4,car or other,40,None,Own,2,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
>= 200 DM ,6,Critical account,Car (new),1343,< 100 DM,>= 7 Years,1,Male: Single,None,4,Real Estate,46,None,Own,2,Skilled employee / official,2,None,No,Good Client
< 0 DM,24,Critical account,Business,1382,100 <= ... <500 DM,4<= ... <7 Years,4,Male: Single,None,1,Real Estate,26,None,Own,2,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
no checking account,15,Existing credits paid back duly till now,Domestic Appliance,874,Unknown / No Saving Account,< 1 Year,4,Female: Divorced/Separated/Married,None,1,Real Estate,24,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
< 0 DM,12,Existing credits paid back duly till now,Furniture/Equipment,3590,< 100 DM,100<= ... <4 Years,2,Male: Single,Co-Appliant,2,building society savings agreement/life insurance,29,None,Own,1,Unskilled - resident,2,None,Yes,Good Client
0 <= ... <  200 DM,11,Critical account,Car (new),1322,>= 1000,100<= ... <4 Years,4,Female: Divorced/Separated/Married,None,4,car or other,40,None,Own,2,Skilled employee / official,1,None,Yes,Good Client
< 0 DM,18,All credits at this bank paid back duly,Radio/Television,1940,< 100 DM,< 1 Year,3,Male: Single,Co-Appliant,4,Unknown/No Property,36,Bank,For Free,1,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Good Client
no checking account,36,Existing credits paid back duly till now,Radio/Television,3595,< 100 DM,>= 7 Years,4,Male: Single,None,2,car or other,28,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
< 0 DM,9,Existing credits paid back duly till now,Car (new),1422,< 100 DM,< 1 Year,3,Male: Single,None,2,Unknown/No Property,27,None,For Free,1,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Bad Client
no checking account,30,Critical account,Radio/Television,6742,Unknown / No Saving Account,4<= ... <7 Years,2,Male: Single,None,3,building society savings agreement/life insurance,36,None,Own,2,Skilled employee / official,1,None,Yes,Good Client
no checking account,24,Existing credits paid back duly till now,Car (used),7814,< 100 DM,4<= ... <7 Years,3,Male: Single,None,3,car or other,38,None,Own,1,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Good Client
no checking account,24,Existing credits paid back duly till now,Car (used),9277,Unknown / No Saving Account,100<= ... <4 Years,2,Male: Divorced/Separated,None,4,Unknown/No Property,48,None,For Free,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
0 <= ... <  200 DM,30,Critical account,Car (new),2181,Unknown / No Saving Account,>= 7 Years,4,Male: Single,None,4,Real Estate,36,None,Own,2,Skilled employee / official,1,None,Yes,Good Client
no checking account,18,Critical account,Radio/Television,1098,< 100 DM,Unemployed,4,Female: Divorced/Separated/Married,None,4,car or other,65,None,Own,2,Unemployed/ unskilled  - non-resident,1,None,Yes,Good Client
0 <= ... <  200 DM,24,Existing credits paid back duly till now,Furniture/Equipment,4057,< 100 DM,4<= ... <7 Years,3,Male: Divorced/Separated,None,3,car or other,43,None,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Bad Client
< 0 DM,12,Existing credits paid back duly till now,Education,795,< 100 DM,< 1 Year,4,Female: Divorced/Separated/Married,None,4,building society savings agreement/life insurance,53,None,Own,1,Skilled employee / official,1,None,Yes,Bad Client
0 <= ... <  200 DM,24,Critical account,Business,2825,Unknown / No Saving Account,4<= ... <7 Years,4,Male: Single,None,3,Unknown/No Property,34,None,Own,2,Skilled employee / official,2,"Yes, registered under the customers name",Yes,Good Client
0 <= ... <  200 DM,48,Existing credits paid back duly till now,Business,15672,< 100 DM,100<= ... <4 Years,2,Male: Single,None,2,car or other,23,None,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Bad Client
no checking account,36,Critical account,Car (new),6614,< 100 DM,>= 7 Years,4,Male: Single,None,4,car or other,34,None,Own,2,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Good Client
no checking account,28,All credits at this bank paid back duly,Car (used),7824,Unknown / No Saving Account,< 1 Year,3,Male: Single,Guarantor,4,Real Estate,40,Bank,Rent,2,Skilled employee / official,2,"Yes, registered under the customers name",Yes,Good Client
< 0 DM,27,Critical account,Business,2442,< 100 DM,>= 7 Years,4,Male: Single,None,4,car or other,43,Stores,Own,4,Management/ self-employed/highly qualified employee/ officer,2,"Yes, registered under the customers name",Yes,Good Client
no checking account,15,Critical account,Radio/Television,1829,< 100 DM,>= 7 Years,4,Male: Single,None,4,car or other,46,None,Own,2,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
< 0 DM,12,Critical account,Car (new),2171,< 100 DM,100<= ... <4 Years,4,Male: Single,None,4,building society savings agreement/life insurance,38,Bank,Own,2,Unskilled - resident,1,None,No,Good Client
0 <= ... <  200 DM,36,Critical account,Car (used),5800,< 100 DM,100<= ... <4 Years,3,Male: Single,None,4,car or other,34,None,Own,2,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
no checking account,18,Critical account,Radio/Television,1169,Unknown / No Saving Account,100<= ... <4 Years,4,Male: Single,None,3,building society savings agreement/life insurance,29,None,Own,2,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
no checking account,36,Delay in paying off in the past,Car (used),8947,Unknown / No Saving Account,4<= ... <7 Years,3,Male: Single,None,2,car or other,31,Stores,Own,1,Management/ self-employed/highly qualified employee/ officer,2,"Yes, registered under the customers name",Yes,Good Client
< 0 DM,21,Existing credits paid back duly till now,Radio/Television,2606,< 100 DM,< 1 Year,4,Female: Divorced/Separated/Married,None,4,building society savings agreement/life insurance,28,None,Rent,1,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Good Client
no checking account,12,Critical account,Furniture/Equipment,1592,>= 1000,4<= ... <7 Years,3,Female: Divorced/Separated/Married,None,2,building society savings agreement/life insurance,35,None,Own,1,Skilled employee / official,1,None,No,Good Client
no checking account,15,Existing credits paid back duly till now,Furniture/Equipment,2186,Unknown / No Saving Account,4<= ... <7 Years,1,Female: Divorced/Separated/Married,None,4,Real Estate,33,Bank,Rent,1,Unskilled - resident,1,None,Yes,Good Client
< 0 DM,18,Existing credits paid back duly till now,Furniture/Equipment,4153,< 100 DM,100<= ... <4 Years,2,Male: Single,Co-Appliant,3,car or other,42,None,Own,1,Skilled employee / official,1,None,Yes,Bad Client
< 0 DM,16,Critical account,Car (new),2625,< 100 DM,>= 7 Years,2,Male: Single,Guarantor,4,building society savings agreement/life insurance,43,Bank,Rent,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Bad Client
no checking account,20,Critical account,Car (new),3485,Unknown / No Saving Account,< 1 Year,2,Male: Divorced/Separated,None,4,Real Estate,44,None,Own,2,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
no checking account,36,Critical account,Car (used),10477,Unknown / No Saving Account,>= 7 Years,2,Male: Single,None,4,Unknown/No Property,42,None,For Free,2,Skilled employee / official,1,None,Yes,Good Client
no checking account,15,Existing credits paid back duly till now,Radio/Television,1386,Unknown / No Saving Account,100<= ... <4 Years,4,Male: Married/Widowed,None,2,Real Estate,40,None,Rent,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
no checking account,24,Existing credits paid back duly till now,Radio/Television,1278,< 100 DM,>= 7 Years,4,Male: Single,None,1,Real Estate,36,None,Own,1,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Good Client
< 0 DM,12,Existing credits paid back duly till now,Radio/Television,1107,< 100 DM,100<= ... <4 Years,2,Male: Single,None,2,Real Estate,20,None,Rent,1,Management/ self-employed/highly qualified employee/ officer,2,"Yes, registered under the customers name",Yes,Good Client
< 0 DM,21,Existing credits paid back duly till now,Car (new),3763,Unknown / No Saving Account,4<= ... <7 Years,2,Male: Single,Co-Appliant,2,Real Estate,24,None,Own,1,Unskilled - resident,1,None,No,Good Client
0 <= ... <  200 DM,36,Existing credits paid back duly till now,Education,3711,Unknown / No Saving Account,100<= ... <4 Years,2,Male: Married/Widowed,None,2,car or other,27,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
no checking account,15,Delay in paying off in the past,Car (used),3594,< 100 DM,< 1 Year,1,Female: Divorced/Separated/Married,None,2,building society savings agreement/life insurance,46,None,Own,2,Unskilled - resident,1,None,Yes,Good Client
0 <= ... <  200 DM,9,Existing credits paid back duly till now,Car (new),3195,Unknown / No Saving Account,100<= ... <4 Years,1,Female: Divorced/Separated/Married,None,2,Real Estate,33,None,Own,1,Unskilled - resident,1,None,Yes,Good Client
no checking account,36,Delay in paying off in the past,Radio/Television,4454,< 100 DM,100<= ... <4 Years,4,Female: Divorced/Separated/Married,None,4,Real Estate,34,None,Own,2,Skilled employee / official,1,None,Yes,Good Client
0 <= ... <  200 DM,24,Critical account,Furniture/Equipment,4736,< 100 DM,< 1 Year,2,Female: Divorced/Separated/Married,None,4,car or other,25,Bank,Own,1,Unskilled - resident,1,None,Yes,Bad Client
0 <= ... <  200 DM,30,Existing credits paid back duly till now,Radio/Television,2991,Unknown / No Saving Account,>= 7 Years,2,Female: Divorced/Separated/Married,None,4,car or other,25,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
no checking account,11,Existing credits paid back duly till now,Business,2142,>= 1000,>= 7 Years,1,Male: Divorced/Separated,None,2,Real Estate,28,None,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
< 0 DM,24,All credits at this bank paid back duly,Business,3161,< 100 DM,100<= ... <4 Years,4,Male: Single,None,2,building society savings agreement/life insurance,31,None,Rent,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Bad Client
0 <= ... <  200 DM,48,No credits taken,Other,18424,< 100 DM,100<= ... <4 Years,1,Female: Divorced/Separated/Married,None,2,building society savings agreement/life insurance,32,Bank,Own,1,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",No,Bad Client
no checking account,10,Existing credits paid back duly till now,Car (used),2848,100 <= ... <500 DM,100<= ... <4 Years,1,Male: Single,Co-Appliant,2,Real Estate,32,None,Own,1,Skilled employee / official,2,None,Yes,Good Client
< 0 DM,6,Existing credits paid back duly till now,Car (new),14896,< 100 DM,>= 7 Years,1,Male: Single,None,4,Unknown/No Property,68,Bank,Own,1,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Bad Client
< 0 DM,24,Existing credits paid back duly till now,Furniture/Equipment,2359,100 <= ... <500 DM,Unemployed,1,Male: Divorced/Separated,None,1,building society savings agreement/life insurance,33,None,Own,1,Skilled employee / official,1,None,Yes,Bad Client
< 0 DM,24,Existing credits paid back duly till now,Furniture/Equipment,3345,< 100 DM,>= 7 Years,4,Male: Single,None,2,building society savings agreement/life insurance,39,None,Rent,1,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Bad Client
no checking account,18,Critical account,Furniture/Equipment,1817,< 100 DM,100<= ... <4 Years,4,Female: Divorced/Separated/Married,None,2,Unknown/No Property,28,None,Own,2,Skilled employee / official,1,None,Yes,Good Client
no checking account,48,Delay in paying off in the past,Radio/Television,12749,500<= ... < 1000,4<= ... <7 Years,4,Male: Single,None,1,car or other,37,None,Own,1,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Good Client
< 0 DM,9,Existing credits paid back duly till now,Radio/Television,1366,< 100 DM,< 1 Year,3,Female: Divorced/Separated/Married,None,4,building society savings agreement/life insurance,22,None,Rent,1,Skilled employee / official,1,None,Yes,Bad Client
0 <= ... <  200 DM,12,Existing credits paid back duly till now,Car (new),2002,< 100 DM,4<= ... <7 Years,3,Male: Single,None,4,building society savings agreement/life insurance,30,None,Rent,1,Skilled employee / official,2,"Yes, registered under the customers name",Yes,Good Client
< 0 DM,24,All credits at this bank paid back duly,Furniture/Equipment,6872,< 100 DM,< 1 Year,2,Male: Divorced/Separated,None,1,building society savings agreement/life insurance,55,Bank,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Bad Client
< 0 DM,12,All credits at this bank paid back duly,Car (new),697,< 100 DM,< 1 Year,4,Male: Single,None,2,car or other,46,Bank,Own,2,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Bad Client
< 0 DM,18,Critical account,Furniture/Equipment,1049,< 100 DM,< 1 Year,4,Female: Divorced/Separated/Married,None,4,building society savings agreement/life insurance,21,None,Rent,1,Skilled employee / official,1,None,Yes,Good Client
< 0 DM,48,Existing credits paid back duly till now,Car (used),10297,< 100 DM,4<= ... <7 Years,4,Male: Single,None,4,Unknown/No Property,39,Stores,For Free,3,Skilled employee / official,2,"Yes, registered under the customers name",Yes,Bad Client
no checking account,30,Existing credits paid back duly till now,Radio/Television,1867,Unknown / No Saving Account,>= 7 Years,4,Male: Single,None,4,car or other,58,None,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
< 0 DM,12,Delay in paying off in the past,Car (new),1344,< 100 DM,100<= ... <4 Years,4,Male: Single,None,2,Real Estate,43,None,Own,2,Unskilled - resident,2,None,Yes,Good Client
< 0 DM,24,Existing credits paid back duly till now,Furniture/Equipment,1747,< 100 DM,< 1 Year,4,Male: Single,Co-Appliant,1,building society savings agreement/life insurance,24,None,Own,1,Unskilled - resident,1,None,No,Good Client
0 <= ... <  200 DM,9,Existing credits paid back duly till now,Radio/Television,1670,< 100 DM,< 1 Year,4,Female: Divorced/Separated/Married,None,2,car or other,22,None,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Bad Client
